name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre-KI;Ai65-762198.08.06.02,1403205076,mIVSCC-MET-R01_LC,P4S4_241101_153_A01,2024-11-01 21:52:13,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403204984/,False,1405300182.0,0.583,13.5117487724615,20.0
Dbh-Cre-KI;Ai65-773002.04,1410651995,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724916.11.06,1342478337,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.06.06,1387984413,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.05,1378686624,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.01.09,1381879367,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.02.06,1405711030,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.07,1367145474,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.06.06,1402564225,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.02,1395637915,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.04,1402563981,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.09.06,1392953206,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.06.06,1366408355,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.08.09,1381880237,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.03.09.01,1382058858,mIVSCC-MET-R01_LC,,2024-07-23 18:18:33,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1382058626/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.03.09,1419908941,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724914.10.06.01,1341400825,mIVSCC-MET-R01_LC,P6S4_240329_401_A01,2024-03-29 17:06:36,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3884/Ephys_Roi_Result_1341400782/,False,1347129928.0,0.516,49.4186759606447,20.0
Dbh-Cre-KI;Ai65-771649.02.01,1408020577,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.04,1368307741,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.11,1391825327,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.12,1392952672,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.06.06.01,1380285891,mIVSCC-MET-R01_LC,PVS4_240712_451_A01,2024-07-12 22:30:48,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1380285846/,True,1382708743.0,0.399,6.94890722034291,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768848.06.09,1405712692,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.03.06,1387985278,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032,1383373236,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.07.01,1413423489,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.04.06,1365437680,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.11.06.02,1366446989,mIVSCC-MET-R01_LC,P9S4_240514_552_A01,2024-05-14 18:27:15,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3955/Ephys_Roi_Result_1366446297/,True,1370776975.0,0.274,4.09215592673903,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744793.04,1381877770,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.04.09,1383184228,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.08,1402563994,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.08.06.04,1403214664,mIVSCC-MET-R01_LC,P4S4_241101_155_A01,2024-11-01 22:55:06,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403214632/,False,1405300182.0,0.667,10.2681493416803,20.0
Dbh-Cre-KI;Ai65-763842.08,1401472929,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.11.06,1387984618,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.10.06,1405711549,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.08.06,1401472208,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.05,1417108868,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.05.06,1365437705,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.04.06,1366408292,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.12.09,1381878465,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772,1418528010,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.04.02,1408191011,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.05.06,1387972201,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.03.06,1391826452,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.04,1401035048,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.07.01,1413719090,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.06.02,1408194274,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.11.02,1410629141,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.05.06,1377141672,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.09.06,1368550220,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.01.02,1410099534,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.05.01,1417109811,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.06,1402581626,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.06.06,1368308002,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.09.06,1402554683,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.11,1405709519,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028,1383449100,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000,1405992778,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.07.09,1395638207,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.01.01,1408023104,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.05,1366407990,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.08.01,1408021228,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641,1405016766,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.05.01,1410654441,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.03.02,1410099570,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.08,1405709510,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.09.06.01,1379718903,mIVSCC-MET-R01_LC,P6S4_240712_402_A01,2024-07-12 20:51:06,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1379718847/,True,1382708743.0,0.233,10.8716209254458,20.0
Dbh-Cre-KI;Ai65-773002.03,1410651992,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.03,1393851325,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.11.06,1391827751,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752560.09.06.03,1394161987,mIVSCC-MET-R01_LC,P4S4_240913_156_A01,2024-09-13 23:05:15,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3983/Ephys_Roi_Result_1394161703/,False,1401069115.0,0.363,24.0075165601268,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-755234.08,1393851341,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.07,1419908751,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.11,1405712445,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.01.01.03,1408243632,mIVSCC-MET-R01_LC,,2024-12-04 00:11:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408243563/,,,,,
Dbh-Cre-KI;Ai65-763842.09,1401472932,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03.02,1420177611,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.01.06,1387985200,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.02.06,1365437629,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.11,1376488356,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.11.06,1402582241,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.10.06,1387985537,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.02.01,1408325625,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.06.02,1418290998,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.09.06.02,1401858241,mIVSCC-MET-R01_LC,,2024-10-24 21:42:53,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod2/Ephys_Roi_Result_1401858049/,,,,,
Dbh-Cre-KI;Ai65-771650.01.09,1409554239,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.11.06,1365437875,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.12,1388691010,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.07.06,1388691315,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.04.09,1405709851,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09.01,1382081675,mIVSCC-MET-R01_LC,P6S4_240723_402_A01,2024-07-23 20:31:13,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1382081627/,False,1386453654.0,0.419,9.56499494952278,20.0
Dbh-Cre-KI;Ai65-771649.11.01,1408021405,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.08,1377138029,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.03.02,1418291829,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.10,1381877789,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.01.01.02,1408240588,mIVSCC-MET-R01_LC,PVS4_241203_452_A01,2024-12-03 23:33:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408240530/,False,1415585624.0,0.617,26.36708487947,20.0
C57BL6J-722426.08.06.01,1339163945,mIVSCC-MET-R01_LC,P8S4_240320_351_A01,2024-03-20 21:23:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3870/Ephys_Roi_Result_1339163746/,True,1343718413.0,0.292,10.8455021436698,20.0
Dbh-Cre-KI;Ai65-751021.07,1392952656,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-710877.11.06,1321614188,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.01.02,1417109680,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.05.06,1367702573,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.06.06.02,1380293915,mIVSCC-MET-R01_LC,PVS4_240712_452_A01,2024-07-12 23:16:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1380293866/,False,1382708743.0,0.482,10.6496000760493,20.0
Dbh-Cre-KI;Ai65-731900.12.06,1365437900,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.01.06,1376488408,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.07.06,1378692808,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.06.06.03,1394088979,mIVSCC-MET-R01_LC,P9S4_240913_553_A01,2024-09-13 18:13:55,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394088816/,True,1401069115.0,0.319,5.50814149391883,20.0
Dbh-Cre-KI;Ai65-763847.10,1402552982,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.01.01.04,1413781395,mIVSCC-MET-R01_LC,,2025-01-10 00:00:53,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413781367/,,,,,
Dbh-Cre-KI;Ai65-751032.11,1387985144,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.09.02,1410652467,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.01.01,1409555576,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.08.06.01,1392365650,mIVSCC-MET-R01_LC,PVS4_240906_455_A01,2024-09-06 21:44:34,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392365564/,False,1401069115.0,0.494,11.2533893997529,20.0
Dbh-Cre-KI;Ai65-780952.01.01,1417109663,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.06.01,1417112771,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.10.06.01,1401854451,mIVSCC-MET-R01_LC,P9S4_241024_553_A01,2024-10-24 20:34:59,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod2/Ephys_Roi_Result_1401854370/,False,1405300182.0,0.573,27.1905451228229,20.0
Dbh-Cre-KI;Ai65-771643.10.02,1410099721,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.11.09,1381878362,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.10.01,1408023403,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.03.09.01,1420784152,mIVSCC-MET-R01_LC,P4S4_250214_151_A01,2025-02-14 23:15:28,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420784116/,,,,,
Dbh-Cre-KI;Ai65-762193.05,1402572707,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.10,1402581638,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.08.06.02,1392370839,mIVSCC-MET-R01_LC,PVS4_240906_456_A01,2024-09-06 22:22:58,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392370793/,True,1401069115.0,0.386,5.75034921553378,20.0
Dbh-Cre-KI;Ai65-773000.01.01,1410653480,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.06,1402568017,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.05.02,1420177687,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.04.01.02,1413917736,mIVSCC-MET-R01_LC,P9S4_250110_551_A01,2025-01-10 23:02:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413917693/,False,1416353055.0,0.529,16.1006235520243,20.0
C57BL6J-785653.05.01,1418291946,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.04,1393851329,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.10.06.02,1388916166,mIVSCC-MET-R01_LC,,2024-08-23 18:48:54,manual_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1388916109/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667,1400195713,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.09.02,1408028937,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.10,1420177462,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.06.06,1365437728,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.12.02,1413719295,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.02,1368307734,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.02.06,1387984259,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.06,1408022935,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.07.02,1413423524,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.06,1402569424,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.11,1402552985,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.05,1367701757,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.07.09,1381878040,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.05,1388690987,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.03.06,1388691158,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.04,1408022929,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.02.01,1413412860,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.03,1417109638,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.05.06,1391826721,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.12.06,1402572350,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.11,1413412596,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.05.06.03,1393884832,mIVSCC-MET-R01_LC,P9S4_240912_554_A01,2024-09-12 22:31:05,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1393884775/,True,1401069115.0,0.128,10.1639207944226,20.0
Dbh-Cre-KI;Ai65-744122.11.06,1380255411,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.10,1408020245,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.04,1367145464,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.09.09,1405709998,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.05.02,1410654552,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.03,1417110718,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.05,1405710948,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.04.02,1417109792,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.12.06,1368308243,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.12,1368384295,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.10.06,1388691412,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.12.06,1402582271,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.05,1410627454,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.03,1387971951,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.12.06,1401473781,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.01.02,1417108908,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.09.06.03,1401875195,mIVSCC-MET-R01_LC,,2024-10-24 22:04:51,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod2/Ephys_Roi_Result_1401874436/,,,,,
Dbh-Cre-KI;Ai65-771650.09.09,1409554410,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.08.06.04,1365572120,mIVSCC-MET-R01_LC,P4S4_240510_152_A01,2024-05-10 22:07:10,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3945/Ephys_Roi_Result_1365571852/,False,1370776975.0,0.464,11.8421328455067,20.0
Dbh-Cre-KI;Ai65-771642.06,1408030080,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.03.06,1367145815,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.09.06,1387972436,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.08.06,1405711498,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.07,1387984145,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.02.01.01,1413772298,mIVSCC-MET-R01_LC,P4S4_250109_151_A01,2025-01-09 22:33:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413772263/,True,1416353055.0,0.448,0.912771582959672,20.0
Dbh-Cre-KI;Ai65-773000.04.02,1410654367,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.08,1420177456,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.08.09,1383184326,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.04.06,1387984341,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.06,1417110727,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.03,1378686618,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.11.06,1393851833,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.03.01,1409555613,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.09.06,1402573227,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.07,1413412584,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.01,1420177435,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.03.06,1367702519,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.02,1408020220,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.06.01,1409555678,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.10,1401035066,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.05,1409554853,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.02.01,1420177551,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.10,1387984154,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.03.06,1387984312,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.10.01,1408021379,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.03.06,1377141527,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.10.06.01,1377176946,mIVSCC-MET-R01_LC,P8S4_240701_351_A01,2024-07-01 22:04:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1377176796/,True,1381884600.0,0.363,42.1986621241761,20.0
Dbh-Cre-KI;Ai65-771650.06.09,1409554344,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.03.02,1413718950,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.11,1365437429,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.04.02.01,1417392313,mIVSCC-MET-R01_LC,PVS4_250130_451_A01,2025-01-30 19:26:21,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417392272/,,,,,
C57BL6J-785653.01,1418291671,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734080.11.06.01,1369329532,mIVSCC-MET-R01_LC,,2024-05-28 17:24:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3957/Ephys_Roi_Result_1369329498/,,,,,
